f,developers,prob,agg
0,7449,0.1754563656,0.1754563656
0.01,3648,0.08592627488,0.2613826404
0.02,2342,0.0551642916,0.316546932
0.03,1701,0.04006595218,0.3566128842
0.04,1380,0.0325050053,0.3891178895
0.05,1253,0.02951360264,0.4186314922
0.06,1152,0.02713461312,0.4457661053
0.07,1061,0.02499116712,0.4707572724
0.08,987,0.02324814509,0.4940054175
0.09,895,0.02108114474,0.5150865622
0.1,837,0.01971499234,0.5348015546
0.11,835,0.01966788364,0.5544694382
0.12,800,0.01884348133,0.5733129196
0.13,801,0.01886703568,0.5921799552
0.14,705,0.01660581792,0.6087857732
0.15,743,0.01750088329,0.6262866565
0.16,733,0.01726533977,0.6435519962
0.17,751,0.0176893181,0.6612413143
0.18,721,0.01698268755,0.6782240019
0.19,704,0.01658226357,0.6948062655
0.2,712,0.01677069839,0.7115769638
0.21,707,0.01665292663,0.7282298905
0.22,651,0.01533388293,0.7435637734
0.23,687,0.01618183959,0.759745613
0.24,633,0.0149099046,0.7746555176
0.25,599,0.01410905665,0.7887645743
0.26,565,0.01330820869,0.8020727829
0.27,554,0.01304911082,0.8151218938
0.28,519,0.01222470851,0.8273466023
0.29,486,0.01144741491,0.8387940172
0.3,431,0.01015192557,0.8489459428
0.31,453,0.0106701213,0.8596160641
0.32,386,0.009091979743,0.8687080438
0.33,407,0.009586621128,0.8782946649
0.34,324,0.00763160994,0.8859262749
0.35,329,0.007749381698,0.8936756566
0.36,325,0.007655164292,0.9013308209
0.37,314,0.007396066423,0.9087268873
0.38,249,0.005865033565,0.9145919209
0.39,262,0.006171240137,0.920763161
0.4,202,0.004757979037,0.92552114
0.41,224,0.005276174773,0.9307973148
0.42,186,0.00438110941,0.9351784242
0.43,161,0.003792250618,0.9389706748
0.44,178,0.004192674597,0.9431633494
0.45,154,0.003627370157,0.9467907196
0.46,155,0.003650924508,0.9504416441
0.47,115,0.002708750442,0.9531503945
0.48,145,0.003415380992,0.9565657755
0.49,122,0.002873630903,0.9594394064
0.5,94,0.002214109057,0.9616535155
0.51,97,0.002284772112,0.9639382876
0.52,80,0.001884348133,0.9658226357
0.53,67,0.001578141562,0.9674007773
0.54,75,0.001766576375,0.9691673537
0.55,56,0.001319043693,0.9704863974
0.56,67,0.001578141562,0.9720645389
0.57,72,0.00169591332,0.9737604522
0.58,71,0.001672358968,0.9754328112
0.59,73,0.001719467672,0.9771522789
0.6,38,0.0008950653633,0.9780473442
0.61,63,0.001483924155,0.9795312684
0.62,56,0.001319043693,0.9808503121
0.63,50,0.001177717583,0.9820280297
0.64,54,0.00127193499,0.9832999647
0.65,34,0.0008008479567,0.9841008126
0.66,31,0.0007301849017,0.9848309975
0.67,33,0.000777293605,0.9856082911
0.68,26,0.0006124131433,0.9862207043
0.69,32,0.0007537392533,0.9869744435
0.7,31,0.0007301849017,0.9877046284
0.71,31,0.0007301849017,0.9884348133
0.72,25,0.0005888587917,0.9890236721
0.73,27,0.000635967495,0.9896596396
0.74,23,0.0005417500883,0.9902013897
0.75,17,0.0004004239783,0.9906018137
0.76,15,0.000353315275,0.990955129
0.77,22,0.0005181957367,0.9914733247
0.78,14,0.0003297609233,0.9918030856
0.79,22,0.0005181957367,0.9923212814
0.8,12,0.00028265222,0.9926039336
0.81,18,0.00042397833,0.9930279119
0.82,21,0.000494641385,0.9935225533
0.83,17,0.0004004239783,0.9939229773
0.84,14,0.0003297609233,0.9942527382
0.85,16,0.0003768696267,0.9946296078
0.86,18,0.00042397833,0.9950535862
0.87,16,0.0003768696267,0.9954304558
0.88,14,0.0003297609233,0.9957602167
0.89,14,0.0003297609233,0.9960899776
0.9,17,0.0004004239783,0.9964904016
0.91,14,0.0003297609233,0.9968201625
0.92,20,0.0004710870333,0.9972912496
0.93,18,0.00042397833,0.9977152279
0.94,19,0.0004475326817,0.9981627606
0.95,23,0.0005417500883,0.9987045107
0.96,11,0.0002590978683,0.9989636085
0.97,9,0.000211989165,0.9991755977
0.98,5,0.0001177717583,0.9992933695
0.99,7,0.0001648804617,0.9994582499
1,23,0.0005417500883,1
,42455,1,2
